sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0089,2025-08-26,104,39.0,109.19399918264541
SKU0089,2025-09-02,83,93.0,105.4303322591216
SKU0090,2025-07-29,143,144.0,143.30420055480732
SKU0090,2025-08-05,148,164.0,139.1688364947534
SKU0090,2025-08-12,143,133.0,138.9547459259723
SKU0090,2025-08-19,120,112.0,133.20877318423894
SKU0090,2025-08-26,131,124.0,124.95837739521346
SKU0090,2025-09-02,107,120.0,129.67910437792713
SKU0091,2025-07-29,125,172.025,111.01705705208391
SKU0091,2025-08-05,94,170.8780487804878,111.63210273726764
SKU0091,2025-08-12,137,169.04761904761904,114.14093694798365
SKU0091,2025-08-19,97,168.30232558139534,110.98063455410019
SKU0091,2025-08-26,120,166.6818181818182,104.99642961241197
SKU0091,2025-09-02,125,165.64444444444445,105.65923076643496
SKU0092,2025-07-29,100,86.0,99.39469487970918
SKU0092,2025-08-05,89,84.0,103.52284648113267
SKU0092,2025-08-12,95,94.0,98.38315998532686
SKU0092,2025-08-19,92,64.0,91.27926152369163
SKU0092,2025-08-26,92,82.0,86.88734096296676
SKU0092,2025-09-02,98,45.0,89.29303427894064
SKU0093,2025-07-29,68,65.0,75.60674864825401
SKU0093,2025-08-05,63,42.0,70.00834304527274
SKU0093,2025-08-12,68,47.0,70.0032267165347
SKU0093,2025-08-19,80,41.0,68.31969645985362
SKU0093,2025-08-26,51,38.0,65.08777334351309
SKU0093,2025-09-02,49,46.0,62.35808251955354
SKU0094,2025-07-29,15,42.833333333333336,28.128189421181993
SKU0094,2025-08-05,20,41.36842105263158,23.753561344547194
SKU0094,2025-08-12,22,40.3,25.88674635027983
SKU0094,2025-08-19,22,39.42857142857143,23.370156923401165
SKU0094,2025-08-26,27,38.63636363636363,19.295634056946646
SKU0094,2025-09-02,21,38.130434782608695,21.482950398639876
SKU0095,2025-07-29,23,27.825,22.276042311854958
SKU0095,2025-08-05,26,27.70731707317073,20.639142702033386
SKU0095,2025-08-12,26,27.666666666666668,24.516362992930862
SKU0095,2025-08-19,20,27.627906976744185,21.516778024552078
SKU0095,2025-08-26,23,27.454545454545453,20.423964968251237
SKU0095,2025-09-02,19,27.355555555555554,20.798152602904793
SKU0096,2025-07-29,108,74.0,113.73440661203662
SKU0096,2025-08-05,99,54.0,112.64706688787548
SKU0096,2025-08-12,89,84.0,114.23731177068346
SKU0096,2025-08-19,86,38.0,99.18970671812559
SKU0096,2025-08-26,66,75.0,88.05062767892404
SKU0096,2025-09-02,103,35.0,81.70104925572033
SKU0097,2025-07-29,121,122.0,97.47027199227361
SKU0097,2025-08-05,114,125.0,106.50391493493025
SKU0097,2025-08-12,145,148.0,107.71672780621009
SKU0097,2025-08-19,126,113.0,112.5177391093496
SKU0097,2025-08-26,102,98.0,104.6533222449701
SKU0097,2025-09-02,123,108.0,106.40755997365521
SKU0098,2025-07-29,117,110.0,125.9787639765018
SKU0098,2025-08-05,94,137.0,122.88626311223585
SKU0098,2025-08-12,109,133.0,123.62277322943076
SKU0098,2025-08-19,91,103.0,105.64116443761175
SKU0098,2025-08-26,104,117.0,101.58251890339983
SKU0098,2025-09-02,78,102.0,99.892487970629
SKU0099,2025-07-29,73,145.11111111111111,83.48623468968636
SKU0099,2025-08-05,83,141.31578947368422,83.99195507800768
SKU0099,2025-08-12,56,138.4,85.47332063406685
SKU0099,2025-08-19,83,134.47619047619048,70.48335629969873
SKU0099,2025-08-26,61,132.13636363636363,69.36612633876588
SKU0099,2025-09-02,63,129.04347826086956,68.49039475844509
SKU0100,2025-07-29,52,47.0,55.83050354440054
SKU0100,2025-08-05,51,53.0,51.057304742505906
SKU0100,2025-08-12,59,58.0,53.399898873715955
SKU0100,2025-08-19,46,56.0,51.56879200355606
SKU0100,2025-08-26,58,39.0,47.73912321279075
SKU0100,2025-09-02,61,60.0,46.9218463324796
SKU0101,2025-07-29,44,47.0,46.373161493666935
SKU0101,2025-08-05,44,41.0,43.94994455057787
SKU0101,2025-08-12,47,42.0,43.82924469943884
SKU0101,2025-08-19,48,27.0,41.706522803027916
SKU0101,2025-08-26,32,33.0,41.07602891817107
SKU0101,2025-09-02,27,40.0,37.193074407248005
SKU0102,2025-07-29,80,63.0,55.90136786091936
SKU0102,2025-08-05,60,41.0,58.03609454149509
SKU0102,2025-08-12,75,47.0,58.773274236221475
SKU0102,2025-08-19,50,60.0,59.18349133570833
SKU0102,2025-08-26,54,69.0,56.278359652859805
SKU0102,2025-09-02,31,55.0,54.352425680832724
SKU0103,2025-07-29,149,115.0,154.52014196277227
SKU0103,2025-08-05,170,119.0,147.06634501208126
SKU0103,2025-08-12,165,139.0,150.2986260911093
SKU0103,2025-08-19,160,128.0,139.54901329061965
SKU0103,2025-08-26,118,143.0,146.63089308392395
SKU0103,2025-09-02,127,132.0,139.9750448781927
SKU0104,2025-07-29,58,88.0,95.82473703211811
SKU0104,2025-08-05,81,117.0,87.83598154486829
SKU0104,2025-08-12,61,84.0,90.94459338929745
SKU0104,2025-08-19,72,78.0,76.43089854172466
SKU0104,2025-08-26,105,73.0,70.25684595678689
SKU0104,2025-09-02,53,56.0,73.60436829368818
SKU0105,2025-07-29,137,126.0,136.99665307855219
SKU0105,2025-08-05,101,126.0,129.34007583346695
SKU0105,2025-08-12,159,101.0,123.41815388444648
SKU0105,2025-08-19,163,103.0,119.35595664172213
SKU0105,2025-08-26,125,114.0,128.22291604667373
SKU0105,2025-09-02,105,133.0,123.55955653775227
SKU0106,2025-07-29,40,25.0,39.143533079672984
SKU0106,2025-08-05,33,44.0,36.713284861068885
SKU0106,2025-08-12,34,39.0,36.97908839669531
SKU0106,2025-08-19,35,28.0,32.283248834570344
SKU0106,2025-08-26,30,35.0,33.51476268002342
SKU0106,2025-09-02,36,38.0,28.92871206142417
SKU0107,2025-07-29,112,161.0,140.11991652416106
SKU0107,2025-08-05,130,114.0,117.1106491428702
SKU0107,2025-08-12,113,98.0,133.53158334442543
SKU0107,2025-08-19,93,134.0,117.2723469421789
SKU0107,2025-08-26,134,65.0,105.15808153849258
SKU0107,2025-09-02,126,123.0,112.25165035925123
SKU0108,2025-07-29,82,100.0,88.19493777380647
SKU0108,2025-08-05,99,77.0,82.07534025792062
SKU0108,2025-08-12,79,81.0,92.08934978151538
SKU0108,2025-08-19,99,74.0,82.03205388005807
SKU0108,2025-08-26,72,77.0,84.79943126985675
SKU0108,2025-09-02,79,67.0,80.469684529945
SKU0109,2025-07-29,66,104.0,82.10630935946972
SKU0109,2025-08-05,83,93.0,80.67263859467528
SKU0109,2025-08-12,112,100.0,83.63914724867826
SKU0109,2025-08-19,67,108.0,82.39874406073216
SKU0109,2025-08-26,63,87.0,72.37070923976178
SKU0109,2025-09-02,81,89.0,71.28573033575103
SKU0110,2025-07-29,30,34.0,30.94891113390868
SKU0110,2025-08-05,18,35.0,27.788871691032046
SKU0110,2025-08-12,24,28.0,24.31186404114128
SKU0110,2025-08-19,33,31.0,24.340975615175076
SKU0110,2025-08-26,26,21.0,26.67515801083754
SKU0110,2025-09-02,26,32.0,24.639458199776897
SKU0112,2025-07-29,20,17.0,15.770691200189967
SKU0112,2025-08-05,18,14.0,16.773431207838605
SKU0112,2025-08-12,18,10.0,17.221633598498027
SKU0112,2025-08-19,16,9.0,15.313597059654757
SKU0112,2025-08-26,14,12.0,15.313597059654757
SKU0112,2025-09-02,16,12.0,15.297400029891401
SKU0113,2025-07-29,134,174.38888888888889,121.23318293595938
SKU0113,2025-08-05,131,172.26315789473685,130.7397713837849
SKU0113,2025-08-12,160,170.2,134.33256583693156
SKU0113,2025-08-19,162,169.71428571428572,129.37308532839694
SKU0113,2025-08-26,151,169.36363636363637,138.02176603069995
SKU0113,2025-09-02,150,168.56521739130434,132.62411138827295
SKU0114,2025-07-29,182,155.725,120.9112079437897
SKU0114,2025-08-05,114,156.3658536585366,129.8987149388942
SKU0114,2025-08-12,117,155.35714285714286,137.6227047636543
SKU0114,2025-08-19,149,154.46511627906978,124.92436863089117
SKU0114,2025-08-26,100,154.3409090909091,121.28353861535527
SKU0114,2025-09-02,109,153.13333333333333,116.46897147469937
SKU0115,2025-07-29,63,45.0,69.96689316118172
SKU0115,2025-08-05,67,55.0,62.257413038757775
SKU0115,2025-08-12,57,37.0,64.1920251338087
SKU0115,2025-08-19,70,35.0,59.32585055742591
SKU0115,2025-08-26,65,35.0,60.5235919262153
SKU0115,2025-09-02,42,58.0,59.42178014102086
SKU0116,2025-07-29,125,123.0,143.68487086625376
SKU0116,2025-08-05,109,114.0,142.62283004708638
SKU0116,2025-08-12,143,99.0,134.01692716908096
SKU0116,2025-08-19,146,151.0,125.17522028885162
SKU0116,2025-08-26,130,137.0,124.62385719512295
SKU0116,2025-09-02,141,111.0,122.94231384252097
SKU0117,2025-07-29,211,136.0,172.4681624649707
SKU0117,2025-08-05,174,171.0,164.29597056701027
SKU0117,2025-08-12,188,101.0,177.45922422680454
SKU0117,2025-08-19,173,107.0,174.2387576925248
SKU0117,2025-08-26,166,52.0,163.95407274272065
SKU0117,2025-09-02,149,100.0,168.88438913874853
SKU0118,2025-07-29,50,52.0,51.74454543516665
SKU0118,2025-08-05,45,41.0,47.557951378722166
SKU0118,2025-08-12,36,31.0,47.58742835713391
SKU0118,2025-08-19,20,47.0,41.63630156854162
SKU0118,2025-08-26,31,24.0,31.222832591048416
SKU0118,2025-09-02,30,28.0,32.781267524686754
SKU0119,2025-07-29,97,154.77777777777777,101.63440663706909
SKU0119,2025-08-05,103,151.73684210526315,103.24296621253957
SKU0119,2025-08-12,90,149.3,101.14657632805248
SKU0119,2025-08-19,74,146.47619047619048,95.53458252664329
SKU0119,2025-08-26,87,143.1818181818182,83.1203497514465
SKU0119,2025-09-02,83,140.7391304347826,82.32581276391247
SKU0120,2025-07-29,22,19.0,28.1900624103166
SKU0120,2025-08-05,23,19.0,24.96129682905727
SKU0120,2025-08-12,19,23.0,25.81899354851169
SKU0120,2025-08-19,19,18.0,23.726658244813418
SKU0120,2025-08-26,18,10.0,19.69714580537917
SKU0120,2025-09-02,17,22.0,18.37404906416305
SKU0121,2025-07-29,151,149.0,133.27123831056213
SKU0121,2025-08-05,150,130.0,138.1161947064268
SKU0121,2025-08-12,122,99.0,145.75602564684758
SKU0121,2025-08-19,125,118.0,126.47383993829033
SKU0121,2025-08-26,168,122.0,122.58612107461525
SKU0121,2025-09-02,107,101.0,128.3324938913753
SKU0122,2025-07-29,54,89.0,80.30233195413909
SKU0122,2025-08-05,77,63.0,71.9671819366809
SKU0122,2025-08-12,103,91.0,74.66338072790587
SKU0122,2025-08-19,81,81.0,72.68124004704953
SKU0122,2025-08-26,76,75.0,70.32057595575148
SKU0122,2025-09-02,63,66.0,73.056652345806
SKU0123,2025-07-29,66,72.475,58.09493310049141
SKU0123,2025-08-05,59,72.3170731707317,57.904172056440416
SKU0123,2025-08-12,54,72.0,58.40048988107694
SKU0123,2025-08-19,62,71.5813953488372,55.262034190191926
SKU0123,2025-08-26,48,71.36363636363636,55.71133470131154
SKU0123,2025-09-02,60,70.84444444444445,53.59971890368379
SKU0124,2025-07-29,24,19.0,22.76602114597594
SKU0124,2025-08-05,28,22.0,21.274413596014526
SKU0124,2025-08-12,27,26.0,25.032560556043105
SKU0124,2025-08-19,26,23.0,21.90387656813251
SKU0124,2025-08-26,27,21.0,24.408839064669902
SKU0124,2025-09-02,26,22.0,26.151349569327763
SKU0125,2025-07-29,85,105.0,79.82914897784536
SKU0125,2025-08-05,73,103.0,75.45044863060441
SKU0125,2025-08-12,99,89.0,76.504271210163
SKU0125,2025-08-19,59,60.0,75.10955878949954
SKU0125,2025-08-26,30,93.0,68.24738930521227
SKU0125,2025-09-02,52,82.0,61.798138201447465
SKU0126,2025-07-29,124,112.0,105.41634513620048
SKU0126,2025-08-05,84,90.0,107.85197015210893
SKU0126,2025-08-12,103,116.0,109.06419111782968
SKU0126,2025-08-19,96,78.0,101.96986369391459
SKU0126,2025-08-26,95,102.0,98.2748555590923
SKU0126,2025-09-02,79,84.0,88.75447424337699
SKU0127,2025-07-29,112,88.0,120.40411826716037
SKU0127,2025-08-05,111,90.0,113.68753140937312
SKU0127,2025-08-12,104,86.0,115.99239943180984
SKU0127,2025-08-19,94,84.0,105.99368930432938
SKU0127,2025-08-26,105,97.0,97.89138390514165
SKU0127,2025-09-02,94,77.0,100.81175409045046
SKU0128,2025-07-29,63,50.0,70.22119572027798
SKU0128,2025-08-05,71,41.0,65.37564837572044
SKU0128,2025-08-12,58,54.0,65.21674020339246
SKU0128,2025-08-19,49,55.0,58.75251329476814
SKU0128,2025-08-26,39,42.0,55.609563953518744
SKU0128,2025-09-02,49,39.0,53.11710969185916
SKU0129,2025-07-29,110,104.0,117.34961626514568
SKU0129,2025-08-05,104,76.0,111.1701139517385
SKU0129,2025-08-12,99,93.0,117.71547679291628
SKU0129,2025-08-19,90,54.0,102.49967638270391
SKU0129,2025-08-26,76,70.0,96.44013539071908
SKU0129,2025-09-02,86,48.0,88.11021596832666
SKU0130,2025-07-29,25,20.0,22.940547456671304
SKU0130,2025-08-05,23,25.0,21.83713867650722
SKU0130,2025-08-12,24,22.0,23.045266235405144
SKU0130,2025-08-19,16,22.0,20.055306950598514
SKU0130,2025-08-26,17,26.0,19.24132555375657
SKU0130,2025-09-02,17,8.0,17.877199818977797
SKU0131,2025-07-29,54,65.0,51.046473773763644
SKU0131,2025-08-05,64,49.0,48.8107537759613
SKU0131,2025-08-12,67,42.0,51.88655716367269
SKU0131,2025-08-19,60,64.0,53.94483278799045
SKU0131,2025-08-26,47,62.0,52.644151680406985
SKU0131,2025-09-02,49,43.0,51.22767965091158
SKU0132,2025-07-29,29,32.0,32.41666281086848
SKU0132,2025-08-05,29,32.0,27.796481634955605
SKU0132,2025-08-12,18,33.0,30.183242909914096
SKU0132,2025-08-19,38,30.0,23.936179454026792
SKU0132,2025-08-26,21,30.0,30.36372985202961
SKU0132,2025-09-02,31,26.0,24.717772842943226
SKU0133,2025-07-29,136,98.0,121.24856214639736
SKU0133,2025-08-05,108,104.0,125.73032112257175
SKU0133,2025-08-12,143,99.0,119.4727299376801
SKU0133,2025-08-19,109,122.0,118.29311882547765
SKU0133,2025-08-26,110,108.0,115.21183773504416
SKU0133,2025-09-02,122,90.0,107.67288196935911
SKU0134,2025-07-29,96,75.0,87.28371975179749
SKU0134,2025-08-05,86,118.0,99.99033750386151
SKU0134,2025-08-12,63,96.0,96.45914498346026
SKU0134,2025-08-19,68,49.0,81.35190149789942
SKU0134,2025-08-26,70,94.0,77.29336569561093
SKU0134,2025-09-02,46,68.0,72.32495258319778
SKU0135,2025-07-29,46,47.0,55.50107779574029
SKU0135,2025-08-05,62,53.0,49.37519949334165
SKU0135,2025-08-12,44,60.0,53.73964360808781
SKU0135,2025-08-19,36,37.0,48.43015865723331
SKU0135,2025-08-26,56,46.0,41.98947814387154
SKU0135,2025-09-02,11,15.0,44.94479047869196
SKU0136,2025-07-29,73,83.0,71.58887940825636
SKU0136,2025-08-05,75,57.0,68.81809477195351
SKU0136,2025-08-12,69,61.0,67.64720977184912
SKU0136,2025-08-19,69,63.0,63.8426185710312
SKU0136,2025-08-26,73,61.0,62.84925287957847
SKU0136,2025-09-02,57,59.0,64.82546848333325
SKU0137,2025-07-29,123,175.0,118.13218335020959
SKU0137,2025-08-05,170,116.0,126.19200472172226
SKU0137,2025-08-12,157,167.0,148.3070725299572
SKU0137,2025-08-19,168,197.0,127.50254361501474
SKU0137,2025-08-26,139,108.0,132.0732334725439
SKU0137,2025-09-02,106,141.0,129.26479901538784
SKU0138,2025-07-29,115,138.72222222222223,81.22763815809775
SKU0138,2025-08-05,80,137.47368421052633,86.43289721680432
SKU0138,2025-08-12,50,134.6,87.83416604664154
SKU0138,2025-08-19,78,130.57142857142858,70.76561537733319
SKU0138,2025-08-26,86,128.1818181818182,71.28782429057335
SKU0138,2025-09-02,84,126.34782608695652,72.1672812695046
SKU0139,2025-07-29,13,15.0,14.235024443960702
SKU0139,2025-08-05,11,12.0,15.240168420615467
SKU0139,2025-08-12,11,8.0,15.538656412035857
SKU0139,2025-08-19,7,7.0,14.148082496893453
SKU0139,2025-08-26,10,8.0,12.50136964193168
SKU0139,2025-09-02,8,8.0,11.964300502843436
SKU0140,2025-07-29,104,60.0,112.14954556807382
SKU0140,2025-08-05,137,97.0,101.23916591465223
SKU0140,2025-08-12,84,96.0,114.69415045662332
SKU0140,2025-08-19,77,102.0,103.986710392511
SKU0140,2025-08-26,85,49.0,93.00449340130295
SKU0140,2025-09-02,98,95.0,87.92033632256248
SKU0141,2025-07-29,48,41.0,47.2715253076286
SKU0141,2025-08-05,43,32.0,44.53009280100617
SKU0141,2025-08-12,41,39.0,45.5406715176592
SKU0141,2025-08-19,44,29.0,41.62413368767661
SKU0141,2025-08-26,55,26.0,40.378262998441855
SKU0141,2025-09-02,45,33.0,41.29578371806965
SKU0142,2025-07-29,76,92.0,81.35123228985505
SKU0142,2025-08-05,98,59.0,75.22728905553296
SKU0142,2025-08-12,72,73.0,78.02542891753947
SKU0142,2025-08-19,86,76.0,73.20912296157479
SKU0142,2025-08-26,57,76.0,74.00089079374892
SKU0142,2025-09-02,63,66.0,68.81675473176868
SKU0143,2025-07-29,117,139.45,94.30549731528583
SKU0143,2025-08-05,75,138.90243902439025,101.17589135766363
SKU0143,2025-08-12,104,137.38095238095238,90.48580228260997
SKU0143,2025-08-19,88,136.6046511627907,89.06702194452846
SKU0143,2025-08-26,60,135.5,87.15901531851104
SKU0143,2025-09-02,92,133.82222222222222,76.83373765336071
SKU0144,2025-07-29,147,104.0,112.39986119474992
SKU0144,2025-08-05,126,106.0,121.94908851585184
SKU0144,2025-08-12,125,77.0,124.25437175377606
SKU0144,2025-08-19,115,120.0,117.11358738387511
SKU0144,2025-08-26,123,130.0,111.38140784964422
SKU0144,2025-09-02,139,80.0,119.85536136233443
SKU0145,2025-07-29,207,216.0,216.48149271746544
SKU0145,2025-08-05,169,170.0,188.94293291250403
SKU0145,2025-08-12,237,207.0,195.9397339408733
SKU0145,2025-08-19,196,188.0,179.6079805276951
SKU0145,2025-08-26,273,204.0,186.5645227681974
SKU0145,2025-09-02,185,183.0,187.20550436755636
SKU0146,2025-07-29,68,120.0,94.39439840305673
SKU0146,2025-08-05,153,150.0,85.03313372621571
SKU0146,2025-08-12,109,136.0,108.20023225170956
SKU0146,2025-08-19,144,106.0,95.31908866206362
SKU0146,2025-08-26,66,150.0,102.96703044125134
SKU0146,2025-09-02,98,122.0,90.22449277570985
SKU0147,2025-07-29,127,115.0,155.0026259965814
SKU0147,2025-08-05,131,87.0,128.56245993857345
SKU0147,2025-08-12,91,84.0,133.83713891096102
SKU0147,2025-08-19,114,102.0,117.1594992693673
SKU0147,2025-08-26,99,84.0,105.73270802699543
SKU0147,2025-09-02,103,56.0,105.88892614626761
SKU0148,2025-07-29,95,128.95,86.78963598097955
SKU0148,2025-08-05,71,128.1219512195122,83.29730490959311
SKU0148,2025-08-12,47,126.76190476190476,83.92018233183954
SKU0148,2025-08-19,77,124.90697674418604,69.50413306312
SKU0148,2025-08-26,62,123.8181818181818,69.4711330439065
SKU0148,2025-09-02,77,122.44444444444444,61.36708923475531
SKU0149,2025-07-29,36,30.0,33.87036402056709
SKU0149,2025-08-05,37,28.0,33.201966703827
SKU0149,2025-08-12,41,30.0,36.08924064955247
SKU0149,2025-08-19,33,21.0,34.28859305437227
SKU0149,2025-08-26,29,31.0,30.83230002872595
SKU0149,2025-09-02,34,36.0,28.82709678263954
SKU0150,2025-07-29,58,77.325,53.71180819156739
SKU0150,2025-08-05,40,76.85365853658537,51.38607515142719
SKU0150,2025-08-12,55,75.97619047619048,50.06291157829718
SKU0150,2025-08-19,47,75.48837209302326,49.84923258216353
SKU0150,2025-08-26,34,74.8409090909091,46.44791328331894
SKU0150,2025-09-02,36,73.93333333333334,40.707113359746096
SKU0151,2025-07-29,167,135.0,159.8546130900655
SKU0151,2025-08-05,153,155.0,148.7611691224818
SKU0151,2025-08-12,170,141.0,148.44397483439232
SKU0151,2025-08-19,145,107.0,151.12223571974826
SKU0151,2025-08-26,138,160.0,141.08709872235337
SKU0151,2025-09-02,151,150.0,137.87236365075606
SKU0152,2025-07-29,62,76.0,69.84929098802087
SKU0152,2025-08-05,73,103.0,67.23926044320109
SKU0152,2025-08-12,68,88.0,72.54736014470662
SKU0152,2025-08-19,67,86.0,64.72643470336016
SKU0152,2025-08-26,62,54.0,63.42216943549257
SKU0152,2025-09-02,66,76.0,60.8036535690004
SKU0153,2025-07-29,35,54.0,50.65461453521073
SKU0153,2025-08-05,49,45.0,43.33332915981595
SKU0153,2025-08-12,35,32.0,44.11232257066272
SKU0153,2025-08-19,43,36.0,39.61882748771374
SKU0153,2025-08-26,36,23.0,39.22386620232553
SKU0153,2025-09-02,31,37.0,36.45609450418932
SKU0154,2025-07-29,45,44.0,65.62190189253612
SKU0154,2025-08-05,54,41.0,55.72851069202239
SKU0154,2025-08-12,60,37.0,55.292921707737406
SKU0154,2025-08-19,54,36.0,52.7953151641241
SKU0154,2025-08-26,25,44.0,50.904501668213136
SKU0154,2025-09-02,59,41.0,42.603866779144596
SKU0155,2025-07-29,75,68.0,68.16796331957516
SKU0155,2025-08-05,59,92.0,69.41597851463239
SKU0155,2025-08-12,82,103.0,68.93477178472578
SKU0155,2025-08-19,39,65.0,69.55881289623949
SKU0155,2025-08-26,68,49.0,58.00631860665824
SKU0155,2025-09-02,64,64.0,57.795308899984256
SKU0156,2025-07-29,35,39.0,29.146754441392684
SKU0156,2025-08-05,30,35.0,28.966959371183627
SKU0156,2025-08-12,34,27.0,28.999903987203243
SKU0156,2025-08-19,29,32.0,27.644280320847407
SKU0156,2025-08-26,25,26.0,26.599926672854814
SKU0156,2025-09-02,36,33.0,26.822832924603578
SKU0157,2025-07-29,32,34.0,45.5984553592871
SKU0157,2025-08-05,41,37.0,40.002229989224006
SKU0157,2025-08-12,37,52.0,42.76433078469191
SKU0157,2025-08-19,34,37.0,35.77671699768064
SKU0157,2025-08-26,34,35.0,32.84751907800899
SKU0157,2025-09-02,34,21.0,33.64488766173489
SKU0158,2025-07-29,36,31.0,51.661566379171106
SKU0158,2025-08-05,39,37.0,43.888504348862114
SKU0158,2025-08-12,45,54.0,43.82776725528665
SKU0158,2025-08-19,46,23.0,41.35321825563322
SKU0158,2025-08-26,44,39.0,41.38946248478066
SKU0158,2025-09-02,31,31.0,41.6911039528374
SKU0159,2025-07-29,10,13.0,17.492577520830295
SKU0159,2025-08-05,13,14.0,15.459946071134919
SKU0159,2025-08-12,18,18.0,16.103757032715187
SKU0159,2025-08-19,15,10.0,15.18717678781017
SKU0159,2025-08-26,15,13.0,14.431294768820223
SKU0159,2025-09-02,17,15.0,14.573182588549736
SKU0160,2025-07-29,44,55.05555555555556,40.204228975232816
SKU0160,2025-08-05,39,54.47368421052632,40.13206612496829
SKU0160,2025-08-12,54,53.7,41.32962203839327
SKU0160,2025-08-19,37,53.71428571428572,40.439799435569014
SKU0160,2025-08-26,39,52.95454545454545,38.5590212397332
SKU0160,2025-09-02,42,52.34782608695652,38.95967350668307
SKU0161,2025-07-29,8,15.0,14.647730726538914
SKU0161,2025-08-05,15,18.0,12.605013086155271
SKU0161,2025-08-12,16,14.0,13.555474133492195
SKU0161,2025-08-19,11,11.0,14.213243900289795
SKU0161,2025-08-26,13,13.0,12.076292507421293
SKU0161,2025-09-02,12,11.0,12.656975935621016
SKU0162,2025-07-29,147,100.0,93.62074812399878
SKU0162,2025-08-05,122,120.0,110.26700795387012
SKU0162,2025-08-12,100,134.0,116.34832205187136
SKU0162,2025-08-19,118,139.0,104.42811979014074
SKU0162,2025-08-26,92,174.0,105.82477186341498
